id,category,subcategory,domain,query_a,query_b,response_a,response_b,is_cache_safe,hazard_severity
TP-011,true_paraphrase,lexical_synonym,medical,What is the difference between type 1 and type 2 diabetes?,How does type 1 diabetes differ from type 2 diabetes mellitus?,Type 1 is an autoimmune condition where the pancreas ceases insulin production; Type 2 is characterized by insulin resistance and progressive pancreatic dysfunction.,Type 1 is an autoimmune condition where the pancreas ceases insulin production; Type 2 is characterized by insulin resistance and progressive pancreatic dysfunction.,True,none
TP-012,true_paraphrase,lexical_synonym,legal,What constitutes a breach of contract in business agreements?,What legal conditions define a violation of a contractual agreement?,A breach occurs when a party fails to perform any binding obligation or term specified in the contract without legal excuse.,A breach occurs when a party fails to perform any binding obligation or term specified in the contract without legal excuse.,True,none
TP-013,true_paraphrase,lexical_synonym,general_qa,What causes the aurora borealis?,What natural phenomenon produces the northern lights?,"Charged solar particles collide with atmospheric gases (oxygen and nitrogen) in Earth's magnetic field, releasing energetic photons.","Charged solar particles collide with atmospheric gases (oxygen and nitrogen) in Earth's magnetic field, releasing energetic photons.",True,none
TP-014,true_paraphrase,lexical_synonym,e-commerce,Can I modify my shipping address after placing an order?,Is it possible to change delivery destination once order is submitted?,"Yes, if the order is still in 'Pending' or 'Processing' status before fulfillment. Contact support or edit order details directly.","Yes, if the order is still in 'Pending' or 'Processing' status before fulfillment. Contact support or edit order details directly.",True,none
TP-015,true_paraphrase,lexical_synonym,dev_ops,How to check free disk space in Linux command line?,Which Linux terminal command shows available storage space?,Use the command `df -h` to display available and utilized disk space in human-readable gigabytes/megabytes.,Use the command `df -h` to display available and utilized disk space in human-readable gigabytes/megabytes.,True,none
TP-016,true_paraphrase,lexical_synonym,financial,What is the definition of dollar cost averaging?,How does the DCA investment strategy work?,Dollar-cost averaging is the practice of investing fixed amounts of capital at regular intervals regardless of asset price fluctuations.,Dollar-cost averaging is the practice of investing fixed amounts of capital at regular intervals regardless of asset price fluctuations.,True,none
TP-017,true_paraphrase,lexical_synonym,medical,Can antibiotics treat viral infections?,Do antibacterial medications cure viruses like the flu or cold?,"No, antibiotics target bacterial mechanisms and are completely ineffective against viral pathogens.","No, antibiotics target bacterial mechanisms and are completely ineffective against viral pathogens.",True,none
TP-018,true_paraphrase,lexical_synonym,customer_support,How do I reset a forgotten password?,What should I do if I cannot remember my login password?,"Click 'Forgot Password' on the login screen, enter your registered email address, and follow the password reset link sent to your inbox.","Click 'Forgot Password' on the login screen, enter your registered email address, and follow the password reset link sent to your inbox.",True,none
TP-019,true_paraphrase,lexical_synonym,dev_ops,How to find processes listening on specific port in macOS?,How to inspect which process is utilizing a network port on Mac?,Execute `lsof -i :<port_number>` in the terminal to view PID and process name bound to the port.,Execute `lsof -i :<port_number>` in the terminal to view PID and process name bound to the port.,True,none
TP-020,true_paraphrase,lexical_synonym,general_qa,What is the capital city of Australia?,Which city serves as Australia's federal capital?,Canberra is the capital city of Australia.,Canberra is the capital city of Australia.,True,none
TP-021,true_paraphrase,lexical_synonym,travel,What is the maximum liquid allowance in carry-on luggage?,How much liquid can passengers pack in cabin bags for air travel?,"Under the 3-1-1 rule, liquids must be in containers of 3.4 ounces (100ml) or less, enclosed within a single clear quart-sized bag.","Under the 3-1-1 rule, liquids must be in containers of 3.4 ounces (100ml) or less, enclosed within a single clear quart-sized bag.",True,none
TP-022,true_paraphrase,lexical_synonym,financial,How is compound interest calculated?,What is the formula for calculating compounding interest?,"The formula is A = P(1 + r/n)^(nt), where P is principal, r is annual interest rate, n is compounding frequency, and t is time in years.","The formula is A = P(1 + r/n)^(nt), where P is principal, r is annual interest rate, n is compounding frequency, and t is time in years.",True,none
TP-023,true_paraphrase,lexical_synonym,legal,What is the duration of copyright protection for individual authors?,How long does copyright last after a creator's death?,"In the United States and EU, copyright lasts for the author's entire life plus an additional 70 years posthumously.","In the United States and EU, copyright lasts for the author's entire life plus an additional 70 years posthumously.",True,none
TP-024,true_paraphrase,lexical_synonym,dev_ops,How to create a Python virtual environment?,What command generates a fresh venv in Python?,Run `python3 -m venv .venv` and activate it via `source .venv/bin/activate`.,Run `python3 -m venv .venv` and activate it via `source .venv/bin/activate`.,True,none
TP-025,true_paraphrase,lexical_synonym,medical,What is the normal resting heart rate for healthy adults?,What is considered a standard resting pulse rate in adults?,A normal resting heart rate for healthy adults ranges between 60 and 100 beats per minute (bpm).,A normal resting heart rate for healthy adults ranges between 60 and 100 beats per minute (bpm).,True,none
TP-026,true_paraphrase,syntactic_flip,dev_ops,Can Python run natively on Apple Silicon chips?,Is Apple Silicon natively supported by Python?,"Yes, Python 3.9.1+ provides universal binaries with native ARM64 support for Apple Silicon chips (M1/M2/M3/M4).","Yes, Python 3.9.1+ provides universal binaries with native ARM64 support for Apple Silicon chips (M1/M2/M3/M4).",True,none
TP-027,true_paraphrase,syntactic_flip,financial,Does the Federal Reserve control interest rates in the US?,Are United States interest rates controlled by the Federal Reserve?,"Yes, the Federal Open Market Committee (FOMC) of the Federal Reserve sets the federal funds target rate.","Yes, the Federal Open Market Committee (FOMC) of the Federal Reserve sets the federal funds target rate.",True,none
TP-028,true_paraphrase,syntactic_flip,general_qa,Alexander Fleming discovered penicillin in 1928.,"In 1928, penicillin was discovered by Alexander Fleming.",Correct. Scottish bacteriologist Alexander Fleming discovered penicillin at St. Mary's Hospital in London in 1928.,Correct. Scottish bacteriologist Alexander Fleming discovered penicillin at St. Mary's Hospital in London in 1928.,True,none
TP-029,true_paraphrase,syntactic_flip,dev_ops,Redis maintains an in-memory key-value data structure store.,An in-memory key-value data structure store is provided by Redis.,"Redis is an open-source in-memory data structure store used as a database, cache, message broker, and streaming engine.","Redis is an open-source in-memory data structure store used as a database, cache, message broker, and streaming engine.",True,none
TP-030,true_paraphrase,syntactic_flip,medical,Insulin regulates glucose levels in human blood.,Blood glucose concentrations in humans are regulated by insulin.,Insulin is a peptide hormone produced by pancreatic beta cells that facilitates cellular uptake of blood glucose.,Insulin is a peptide hormone produced by pancreatic beta cells that facilitates cellular uptake of blood glucose.,True,none
TP-031,true_paraphrase,syntactic_flip,e-commerce,Stripe processes customer credit card payments securely.,Customer credit card payments are securely processed by Stripe.,Stripe provides PCI-DSS Level 1 certified payment processing infrastructure for online transactions.,Stripe provides PCI-DSS Level 1 certified payment processing infrastructure for online transactions.,True,none
TP-032,true_paraphrase,syntactic_flip,legal,The tenant must pay monthly rent by the first calendar day.,Monthly rent must be paid by the tenant on the first day of each calendar month.,"Under the lease terms, rent is due on the 1st of each month, with a 5-day grace period before late penalties apply.","Under the lease terms, rent is due on the 1st of each month, with a 5-day grace period before late penalties apply.",True,none
TP-033,true_paraphrase,syntactic_flip,travel,Does Delta Airlines permit two free carry-on items?,Are two carry-on baggage items allowed for free on Delta flights?,Delta allows passengers one personal item and one standard carry-on bag free of charge.,Delta allows passengers one personal item and one standard carry-on bag free of charge.,True,none
TP-034,true_paraphrase,syntactic_flip,general_qa,Photosynthesis converts sunlight into chemical energy in plants.,"In green plants, sunlight is converted into chemical energy through photosynthesis.","Photosynthesis uses chlorophyll to convert light energy, carbon dioxide, and water into glucose and oxygen.","Photosynthesis uses chlorophyll to convert light energy, carbon dioxide, and water into glucose and oxygen.",True,none
TP-035,true_paraphrase,syntactic_flip,dev_ops,Kubernetes orchestrates containerized workloads across server clusters.,"Across server clusters, containerized workloads are orchestrated by Kubernetes.","Kubernetes provides automated deployment, scaling, service discovery, and container lifecycle management.","Kubernetes provides automated deployment, scaling, service discovery, and container lifecycle management.",True,none
TP-036,true_paraphrase,syntactic_flip,customer_support,Users can enable two-factor authentication in security settings.,Two-factor authentication can be enabled by users inside security preferences.,Navigate to Settings > Security > Two-Factor Authentication (2FA) and scan the QR code with an authenticator app.,Navigate to Settings > Security > Two-Factor Authentication (2FA) and scan the QR code with an authenticator app.,True,none
TP-037,true_paraphrase,syntactic_flip,financial,High inflation reduces consumer purchasing power over time.,Consumer purchasing power is eroded over time when inflation is high.,"Inflation increases the nominal price of goods and services, reducing the real value of unadjusted cash and fixed incomes.","Inflation increases the nominal price of goods and services, reducing the real value of unadjusted cash and fixed incomes.",True,none
TP-038,true_paraphrase,syntactic_flip,medical,UV radiation causes premature skin aging and elevates melanoma risk.,Premature skin aging and increased melanoma risk are caused by ultraviolet radiation.,"Ultraviolet (UVA/UVB) rays damage cellular DNA in skin tissues, accelerating collagen degradation and oncogenesis.","Ultraviolet (UVA/UVB) rays damage cellular DNA in skin tissues, accelerating collagen degradation and oncogenesis.",True,none
TP-039,true_paraphrase,syntactic_flip,dev_ops,Can Git rebase rewrite commit history cleanly?,Is commit history cleanly rewritten using git rebase?,"Yes, `git rebase` reapplies commits on top of another base tip, creating a linear and clean project history.","Yes, `git rebase` reapplies commits on top of another base tip, creating a linear and clean project history.",True,none
TP-040,true_paraphrase,syntactic_flip,general_qa,Shakespeare wrote Hamlet around 1600.,"Around 1600, Hamlet was written by William Shakespeare.",William Shakespeare composed the tragedy Hamlet between 1599 and 1601 in Elizabethan England.,William Shakespeare composed the tragedy Hamlet between 1599 and 1601 in Elizabethan England.,True,none
TP-041,true_paraphrase,syntactic_flip,e-commerce,Does Shopify charge additional transaction fees for third-party gateways?,Are extra transaction fees charged by Shopify when using third-party payment gateways?,"Yes, Shopify levies an additional 0.5% to 2.0% transaction fee unless you use Shopify Payments.","Yes, Shopify levies an additional 0.5% to 2.0% transaction fee unless you use Shopify Payments.",True,none
TP-042,true_paraphrase,syntactic_flip,dev_ops,How to serialize Python dictionaries into JSON format?,How is a Python dictionary converted into JSON format?,"Import the `json` module and execute `json.dumps(my_dict)` to serialize to string, or `json.dump(my_dict, file)` to write to file.","Import the `json` module and execute `json.dumps(my_dict)` to serialize to string, or `json.dump(my_dict, file)` to write to file.",True,none
TP-043,true_paraphrase,syntactic_flip,financial,Can employers match 401k retirement contributions pre-tax?,Are employer 401k matching contributions made on a pre-tax basis?,"Yes, employer matching contributions are traditional pre-tax funds that grow tax-deferred until withdrawal.","Yes, employer matching contributions are traditional pre-tax funds that grow tax-deferred until withdrawal.",True,none
TP-044,true_paraphrase,syntactic_flip,medical,Vitamin D enhances calcium absorption in the gut.,Intestinal calcium absorption is enhanced by vitamin D.,"Vitamin D promotes the expression of calcium-binding transport proteins in enterocytes, facilitating bone mineralization.","Vitamin D promotes the expression of calcium-binding transport proteins in enterocytes, facilitating bone mineralization.",True,none
TP-045,true_paraphrase,syntactic_flip,legal,Non-disclosure agreements protect proprietary trade secrets.,Proprietary trade secrets are legally protected through non-disclosure agreements.,NDAs establish legally binding confidentiality obligations restricting parties from disseminating proprietary intellectual property.,NDAs establish legally binding confidentiality obligations restricting parties from disseminating proprietary intellectual property.,True,none
TP-046,true_paraphrase,syntactic_flip,travel,Can passengers carry portable power banks in checked baggage?,Are portable power banks allowed in passenger checked luggage?,"No, lithium-ion battery power banks must be carried in cabin baggage only due to cargo fire hazards.","No, lithium-ion battery power banks must be carried in cabin baggage only due to cargo fire hazards.",True,none
TP-047,true_paraphrase,syntactic_flip,dev_ops,PostgreSQL uses write-ahead logging (WAL) for data integrity.,Data integrity in PostgreSQL is maintained through write-ahead logging (WAL).,"PostgreSQL logs all transaction changes to WAL before writing data pages to disk, ensuring ACID durability and crash recovery.","PostgreSQL logs all transaction changes to WAL before writing data pages to disk, ensuring ACID durability and crash recovery.",True,none
TP-048,true_paraphrase,syntactic_flip,general_qa,The James Webb Space Telescope observes the universe in infrared wavelengths.,Infrared wavelengths are used by the James Webb Space Telescope to observe the cosmos.,JWST utilizes near-infrared (NIRCam/NIRSpec) and mid-infrared (MIRI) instruments to observe deep cosmological structures.,JWST utilizes near-infrared (NIRCam/NIRSpec) and mid-infrared (MIRI) instruments to observe deep cosmological structures.,True,none
TP-049,true_paraphrase,syntactic_flip,customer_support,Support agents can escalate billing disputes to senior managers.,Billing disputes can be escalated by support agents to senior management.,"When standard resolution paths fail, agents open Tier-2 escalation tickets routed directly to billing operations supervisors.","When standard resolution paths fail, agents open Tier-2 escalation tickets routed directly to billing operations supervisors.",True,none
TP-050,true_paraphrase,syntactic_flip,financial,Dividends provide recurring income streams to equity shareholders.,Recurring income streams are provided to equity shareholders via dividends.,Corporate board distributions of earnings yield quarterly or annual cash dividend payments per share held.,Corporate board distributions of earnings yield quarterly or annual cash dividend payments per share held.,True,none
TP-051,true_paraphrase,colloquial_wrapper,dev_ops,How to resolve 'command not found' error in bash?,"Hey bot, my terminal keeps screaming command not found in bash, what do I do?","Verify the binary is installed, check its location with `which <cmd>`, and ensure its directory is added to your `$PATH` environment variable in `~/.bashrc` or `~/.zshrc`.","Verify the binary is installed, check its location with `which <cmd>`, and ensure its directory is added to your `$PATH` environment variable in `~/.bashrc` or `~/.zshrc`.",True,none
TP-052,true_paraphrase,colloquial_wrapper,general_qa,What is the speed of light in vacuum?,Can you tell me real quick how fast light travels through empty space?,"The speed of light in a vacuum is exactly 299,792,458 meters per second (approximately 300,000 km/s or 186,282 miles/s).","The speed of light in a vacuum is exactly 299,792,458 meters per second (approximately 300,000 km/s or 186,282 miles/s).",True,none
TP-053,true_paraphrase,colloquial_wrapper,customer_support,Why is my payment method declining?,Yo why is my card getting rejected whenever I try to buy this?,"Payment declines typically occur due to insufficient funds, fraud protection blocks by your bank, incorrect billing zip codes, or expired card dates.","Payment declines typically occur due to insufficient funds, fraud protection blocks by your bank, incorrect billing zip codes, or expired card dates.",True,none
TP-054,true_paraphrase,colloquial_wrapper,dev_ops,How to kill all node processes in terminal?,How do I wipe out every single node instance running on my machine?,Run `killall node` (on macOS/Linux) or `pkill -f node` to terminate all active Node.js processes.,Run `killall node` (on macOS/Linux) or `pkill -f node` to terminate all active Node.js processes.,True,none
TP-055,true_paraphrase,colloquial_wrapper,medical,What is the fastest remedy for acid reflux?,"My stomach is burning crazy bad, how do I get heartburn relief right now?","Over-the-counter antacids (Tums, calcium carbonate), drinking baking soda in water, sitting upright, and avoiding triggers offer immediate acid neutralization.","Over-the-counter antacids (Tums, calcium carbonate), drinking baking soda in water, sitting upright, and avoiding triggers offer immediate acid neutralization.",True,none
TP-056,true_paraphrase,colloquial_wrapper,financial,How do I check my credit score for free?,Where can I peek at my credit score without paying a dime?,"You can check credit scores for free via AnnualCreditReport.com, your credit card banking apps, or services like Credit Karma.","You can check credit scores for free via AnnualCreditReport.com, your credit card banking apps, or services like Credit Karma.",True,none
TP-057,true_paraphrase,colloquial_wrapper,travel,What is the best way to get from JFK airport to Manhattan?,"Hey assistant, what's the smartest way to get from JFK to midtown NYC?",The AirTrain JFK to Jamaica Station connected to the Long Island Rail Road (LIRR) into Penn Station/Grand Central takes ~35 minutes and costs ~$13.50.,The AirTrain JFK to Jamaica Station connected to the Long Island Rail Road (LIRR) into Penn Station/Grand Central takes ~35 minutes and costs ~$13.50.,True,none
TP-058,true_paraphrase,colloquial_wrapper,dev_ops,How to unzip a tar.gz file on Linux?,What's the magic command to unpack a tar gz archive?,Run `tar -xzvf archive.tar.gz` to extract the compressed contents into the current directory.,Run `tar -xzvf archive.tar.gz` to extract the compressed contents into the current directory.,True,none
TP-059,true_paraphrase,colloquial_wrapper,customer_support,How do I update my billing credit card details?,Could you guide me on swapping out my old debit card for my new one on my profile?,"Go to Account Settings > Billing > Payment Methods, select 'Add New Card', set as default, and remove the obsolete card.","Go to Account Settings > Billing > Payment Methods, select 'Add New Card', set as default, and remove the obsolete card.",True,none
TP-060,true_paraphrase,colloquial_wrapper,general_qa,What is the tallest mountain in the world?,Which mountain tops them all on earth?,"Mount Everest is the highest mountain above sea level, standing at 8,848.86 meters (29,031.7 ft) in the Himalayas.","Mount Everest is the highest mountain above sea level, standing at 8,848.86 meters (29,031.7 ft) in the Himalayas.",True,none
TP-061,true_paraphrase,colloquial_wrapper,e-commerce,Where is my package tracking number located?,"I can't find where you guys sent my shipment tracking code, help please!",Your tracking number is included in your Order Shipping Confirmation email and visible under 'My Orders' > 'Track Package'.,Your tracking number is included in your Order Shipping Confirmation email and visible under 'My Orders' > 'Track Package'.,True,none
TP-062,true_paraphrase,colloquial_wrapper,dev_ops,How to list all open network ports in Windows?,How do I check what ports are open on my Windows rig using CMD?,Open Command Prompt and type `netstat -ano` to list all listening ports and their associated process IDs.,Open Command Prompt and type `netstat -ano` to list all listening ports and their associated process IDs.,True,none
TP-063,true_paraphrase,colloquial_wrapper,financial,What is a bull market in investing?,What does it mean when traders say we're in a bull market?,A bull market refers to an extended period where asset prices rise by 20% or more from recent lows amidst strong investor confidence.,A bull market refers to an extended period where asset prices rise by 20% or more from recent lows amidst strong investor confidence.,True,none
TP-064,true_paraphrase,colloquial_wrapper,medical,How long should a tick be attached to transmit Lyme disease?,How much time does a deer tick need to be stuck on you to pass Lyme?,"In most cases, a blacklegged tick must be attached for at least 36 to 48 hours before the Lyme bacteria can be successfully transmitted.","In most cases, a blacklegged tick must be attached for at least 36 to 48 hours before the Lyme bacteria can be successfully transmitted.",True,none
TP-065,true_paraphrase,colloquial_wrapper,legal,Can I copyright an idea or concept?,Is it legal to copyright a pure concept in my head?,"No, copyright protects original expressions fixed in a tangible medium, not abstract concepts, ideas, or discovery principles.","No, copyright protects original expressions fixed in a tangible medium, not abstract concepts, ideas, or discovery principles.",True,none
TP-066,true_paraphrase,colloquial_wrapper,dev_ops,How to fix merge conflicts in git branch?,"Git is telling me conflict during merge, how to fix it fast?","Open the conflicting files, resolve the `<<<<<<<`, `=======`, and `>>>>>>>` markers, then run `git add <file>` and `git commit`.","Open the conflicting files, resolve the `<<<<<<<`, `=======`, and `>>>>>>>` markers, then run `git add <file>` and `git commit`.",True,none
TP-067,true_paraphrase,colloquial_wrapper,travel,Do infants require their own airplane ticket?,Do I have to buy a full seat ticket for a baby under 2 on flights?,Lap infants under age 2 can travel on an adult's lap for free on domestic flights or for ~10% fare on international flights.,Lap infants under age 2 can travel on an adult's lap for free on domestic flights or for ~10% fare on international flights.,True,none
TP-068,true_paraphrase,colloquial_wrapper,customer_support,Can I pause my subscription instead of canceling?,Is there a way to put my membership on hold for a couple of months?,"Yes, you can pause your active subscription for up to 3 billing cycles under Account Settings > Manage Plan > Pause.","Yes, you can pause your active subscription for up to 3 billing cycles under Account Settings > Manage Plan > Pause.",True,none
TP-069,true_paraphrase,colloquial_wrapper,financial,What is the penalty for early 401k withdrawal before age 59.5?,What hit do I take if I pull cash from my 401k before turning 59 and a half?,Early non-exempt withdrawals trigger a 10% IRS penalty fee in addition to regular federal and state income tax.,Early non-exempt withdrawals trigger a 10% IRS penalty fee in addition to regular federal and state income tax.,True,none
TP-070,true_paraphrase,colloquial_wrapper,general_qa,What is the chemical formula for table salt?,What is salt called in chemistry formulas?,"Table salt is sodium chloride, chemically designated as NaCl.","Table salt is sodium chloride, chemically designated as NaCl.",True,none
TP-071,true_paraphrase,colloquial_wrapper,dev_ops,How to set up SSH key-based authentication on Ubuntu server?,How to enable passwordless ssh login onto an Ubuntu box with public keys?,Run `ssh-copy-id username@server_ip` from your local machine to append your `~/.ssh/id_rsa.pub` into `~/.ssh/authorized_keys`.,Run `ssh-copy-id username@server_ip` from your local machine to append your `~/.ssh/id_rsa.pub` into `~/.ssh/authorized_keys`.,True,none
TP-072,true_paraphrase,colloquial_wrapper,medical,What causes muscle soreness after intense workout?,Why do my legs ache so badly 24 hours after hitting heavy squats?,Delayed Onset Muscle Soreness (DOMS) is caused by microscopic tears in muscle fibers and subsequent inflammatory recovery responses.,Delayed Onset Muscle Soreness (DOMS) is caused by microscopic tears in muscle fibers and subsequent inflammatory recovery responses.,True,none
TP-073,true_paraphrase,colloquial_wrapper,e-commerce,How do gift cards get redeemed during checkout?,Where do I punch in my gift card promo code when buying something?,"During the final payment step in checkout, locate the 'Gift Card or Promo Code' input field and click 'Apply'.","During the final payment step in checkout, locate the 'Gift Card or Promo Code' input field and click 'Apply'.",True,none
TP-074,true_paraphrase,colloquial_wrapper,financial,What is the difference between APR and APY in banking?,How does APR differ from APY when looking at savings accounts?,"APR is the nominal annual simple interest rate, while APY accounts for the compounding frequency of interest earned/charged over a year.","APR is the nominal annual simple interest rate, while APY accounts for the compounding frequency of interest earned/charged over a year.",True,none
TP-075,true_paraphrase,colloquial_wrapper,travel,Can I travel with an expired driver's license inside the US?,Will TSA let me through security if my driver license expired last week?,TSA accepts expired state driver's licenses for domestic airport security checkpoints up to one year past the expiration date.,TSA accepts expired state driver's licenses for domestic airport security checkpoints up to one year past the expiration date.,True,none
TP-076,true_paraphrase,punctuation_noise,dev_ops,how to install docker on ubuntu 22.04,HOW TO INSTALL DOCKER ON UBUNTU 22.04???,"Update apt with `sudo apt update`, install prerequisites, add Docker's official GPG key, and run `sudo apt install docker-ce`.","Update apt with `sudo apt update`, install prerequisites, add Docker's official GPG key, and run `sudo apt install docker-ce`.",True,none
TP-077,true_paraphrase,punctuation_noise,general_qa,What is the distance from the Earth to the Moon?,"distance from earth to moon, km","The average distance between the Earth and the Moon is approximately 384,400 kilometers (238,855 miles).","The average distance between the Earth and the Moon is approximately 384,400 kilometers (238,855 miles).",True,none
TP-078,true_paraphrase,punctuation_noise,financial,S&P 500 average historical return rate,what has been the avg historic return of the s and p 500 index???,The historical average annual return of the S&P 500 index is approximately 10% before inflation (around 7% annualized real return).,The historical average annual return of the S&P 500 index is approximately 10% before inflation (around 7% annualized real return).,True,none
TP-079,true_paraphrase,punctuation_noise,medical,What are the early signs of appendicitis?,early symptoms appendicitus / appendicitis??,"Early signs include dull periumbilical pain shifting to the lower right abdomen (McBurney's point), nausea, low-grade fever, and vomiting.","Early signs include dull periumbilical pain shifting to the lower right abdomen (McBurney's point), nausea, low-grade fever, and vomiting.",True,none
TP-080,true_paraphrase,punctuation_noise,customer_support,How to contact customer service telephone support?,customer support phone number hotline,Our 24/7 toll-free telephone support hotline is available at 1-800-555-0199.,Our 24/7 toll-free telephone support hotline is available at 1-800-555-0199.,True,none
TP-081,true_paraphrase,punctuation_noise,dev_ops,git commit -m 'initial commit',how to do initial commit in git with message,Stage files with `git add .` and execute `git commit -m 'initial commit'` to create your first repository commit.,Stage files with `git add .` and execute `git commit -m 'initial commit'` to create your first repository commit.,True,none
TP-082,true_paraphrase,punctuation_noise,legal,What is the difference between trademark and patent?,Trademark vs Patent - differences explained,"A trademark protects brand identifiers (names, logos, slogans), whereas a patent protects functional inventions and technological processes.","A trademark protects brand identifiers (names, logos, slogans), whereas a patent protects functional inventions and technological processes.",True,none
TP-083,true_paraphrase,punctuation_noise,general_qa,What is the deepest ocean trench on Earth?,earth's deepest trench in ocean?,"The Mariana Trench (specifically Challenger Deep) is the deepest known location in Earth's oceans, reaching ~10,994 meters (36,070 ft).","The Mariana Trench (specifically Challenger Deep) is the deepest known location in Earth's oceans, reaching ~10,994 meters (36,070 ft).",True,none
TP-084,true_paraphrase,punctuation_noise,e-commerce,Free shipping minimum order amount,how much do I need to spend for free shipping?,Standard ground shipping is complimentary on all domestic orders exceeding $50 after discounts.,Standard ground shipping is complimentary on all domestic orders exceeding $50 after discounts.,True,none
TP-085,true_paraphrase,punctuation_noise,travel,What currency does the United Kingdom use?,currency in UK / Britain?,"The official currency of the United Kingdom is the British Pound Sterling (GBP, symbol £).","The official currency of the United Kingdom is the British Pound Sterling (GBP, symbol £).",True,none
TP-086,true_paraphrase,punctuation_noise,dev_ops,curl command to make POST request with JSON payload,curl -X POST -H 'Content-Type: application/json' -d payload example,"Execute `curl -X POST https://api.example.com/endpoint -H 'Content-Type: application/json' -d '{""key"":""value""}'`.","Execute `curl -X POST https://api.example.com/endpoint -H 'Content-Type: application/json' -d '{""key"":""value""}'`.",True,none
TP-087,true_paraphrase,punctuation_noise,medical,Can high blood pressure cause headaches?,hypertension and headaches: is there a link?,"Severe or malignant hypertension (typically >180/120 mmHg) can cause severe headaches, known as a hypertensive crisis requiring emergency care.","Severe or malignant hypertension (typically >180/120 mmHg) can cause severe headaches, known as a hypertensive crisis requiring emergency care.",True,none
TP-088,true_paraphrase,punctuation_noise,financial,How to calculate price to earnings (P/E) ratio?,P/E ratio calculation formula,The P/E ratio is calculated by dividing the current share price by the company's annual earnings per share (EPS).,The P/E ratio is calculated by dividing the current share price by the company's annual earnings per share (EPS).,True,none
TP-089,true_paraphrase,punctuation_noise,general_qa,What is the primary function of ribosomes in cells?,ribosomes cell function biological purpose,Ribosomes perform protein synthesis by translating messenger RNA (mRNA) sequences into polypeptide amino acid chains.,Ribosomes perform protein synthesis by translating messenger RNA (mRNA) sequences into polypeptide amino acid chains.,True,none
